appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000823098,-0.0839975205856155,0.0,-0.123403510468459,1.38629436111989,4.59005654817804,4.66497461928934,-60.024788367523,0.6072040609137049,3.9769987137354894,4.0
1000000000525562,-0.0518484489885911,0.0,-0.122352196058099,1.94591014905531,3.86523084392139,5.23952095808383,-57.0413248389876,0.704558454519532,3.03528022462454,4.0
1000000000189182,-0.0727787025707669,-0.08058229640253799,-0.13159033899195402,1.94591014905531,4.189654742026431,4.64502164502164,-59.590989652715216,0.5768136514648139,3.5670442151864,4.0
935,-0.0983039107457226,-0.134110445196455,-0.3769434054805201,2.19722457733622,4.12354371691436,4.2410071942446,-64.1893517491802,0.43364723814169104,3.95764486826029,4.0
15762,-0.0427198520381373,-0.0590281336100955,0.0,1.6094379124341005,4.05004430332552,5.080139372822299,-59.123890405022706,0.6108203888951329,3.61264720355594,4.0
1000000000562075,-0.0739376094350204,-0.09271455408231198,-0.107057545514438,1.79175946922805,4.06331245297437,4.47851002865329,-60.1148151350657,0.6961972301814711,3.189159842726649,3.0
1000000000269325,-0.060376723353926,0.0,0.0,1.6094379124341005,4.02535169073515,4.64285714285714,-59.5014948054034,0.657864661654135,4.030628315098459,3.0
1000000000227679,-0.0822506581223711,-0.0889108448948774,-0.23099715105270496,1.6094379124341005,4.61709875685337,4.95849802371542,-59.3937825993931,0.48384364548495,4.20487093251391,3.0
1000000000237815,-0.0839515522128553,-0.0665190105237739,-0.2398377032365961,1.94591014905531,3.4746248502169705,5.323008849557518,-59.3937825993931,0.7001812052254529,3.45352201374229,3.0
1000000000839936,-0.0725459675495609,-0.0774984258292128,-0.164398987305357,1.94591014905531,3.8622323409251296,4.798798798798799,-61.157833281963214,0.616672372372372,3.26978954386135,3.0
49944,-0.0952555498279461,-0.154764646506827,-0.134030115482631,0.693147180559945,4.42484663185681,4.898203592814371,-62.78290304982779,0.6458656437125749,3.3061661820231096,3.0
1000000000650771,-0.0814005267421745,-0.0925820099772551,-0.119522860933439,1.79175946922805,4.0661736852554,4.268571428571431,-62.8681577684933,0.6013968253968249,3.3924096613657,4.0
1000000000738792,-0.0874045791689332,-0.0498135481386718,-0.0498135481386718,1.94591014905531,4.05302641289137,4.68734491315136,-60.7190651666411,0.5713645075725171,3.55295831426266,4.0
1000000000154482,-0.0536710741431802,-0.073621017383231,-0.147242034766462,1.38629436111989,4.52450228292064,4.42276422764228,-66.1835510430167,0.646843192225025,3.41809489734934,4.0
1000000000642148,-0.113367859110299,-0.0986927542439653,-0.19738550848793104,0.693147180559945,5.7300997829735705,4.7987012987013005,-59.3004708004525,0.5500837753795501,3.90997013577646,3.0
40487,-0.0736987839704422,0.0,-0.13363062095621198,2.07944154167984,4.14313472639153,5.105158730158731,-59.34195305615521,0.6853571428571421,4.16153584143859,4.0
1000000000764028,-0.121146893553833,-0.0642824346533225,-0.21320071635561,1.79175946922805,3.69717825692863,4.714876033057849,-61.601793382163706,0.576488239033694,3.32590657102305,3.0
1000000000568845,-0.0780614993030021,-0.0802357042739911,-0.167023937530387,2.19722457733622,3.9469610567894304,4.80257510729614,-59.5586211080155,0.624170663973744,3.7312543562854494,4.0
1000000000752703,-0.0916280822036684,-0.064018439966448,-0.16321563730934302,2.07944154167984,4.11087386417331,4.72131147540984,-60.6332176884336,0.61115974075486,3.5461724260635497,5.0
17437,-0.0619480167128573,-0.0785674201318386,-0.111111111111111,2.07944154167984,4.10676708222066,4.55555555555556,-60.13440016329471,0.645363010446343,3.662651818106339,4.0
41286,-0.0905910266807742,-0.119808459574631,-0.229415733870562,2.07944154167984,3.95603989084492,5.277511961722492,-57.11543291339721,0.686599681020734,3.62887852719516,4.0
16980,-0.120650525839519,-0.119239295027575,-0.182141031759011,0.693147180559945,4.65871095291612,4.46919431279621,-65.2214881834193,0.595230015797788,3.2867968352784698,3.0
1000000000181293,-0.109463467364357,-0.151619608715781,-0.13130643285972302,1.79175946922805,4.06044301054642,5.066091954022991,-57.2584393448955,0.5963612479474549,3.9738203398108713,4.0
1000000000404969,-0.0836367324366497,-0.0593390829096927,-0.13268622310856898,1.79175946922805,3.85721476893315,5.01056338028169,-59.3937825993931,0.6329357746478871,3.4983341990159,3.0
1000000000429554,-0.0938198464486225,-0.10174461594456,-0.128697890417557,1.94591014905531,4.23410650459726,4.50103519668737,-62.872515614951496,0.420492587991718,3.73709174369692,4.0
55889,-0.0542051763999221,-0.0766214166358195,-0.153242833271639,2.19722457733622,4.03914501286749,4.98238747553816,-59.3937825993931,0.696968463043806,4.49294005515267,5.0
1000000000341696,-0.0726978560197185,-0.047511433814558,-0.14253430144367402,1.94591014905531,4.14765962098982,4.67042889390519,-63.5865662401966,0.721513298655412,3.83741116230064,3.0
41083,-0.0548046513695045,-0.0982946374365981,-0.155417468040052,1.6094379124341005,4.41642806139121,4.681159420289863,-62.451377556643706,0.583395385640513,3.81888378583451,4.0
1000000000245074,-0.0770670660888604,-0.0741929050244247,-0.18173475984461496,2.07944154167984,4.22134425298341,4.94862385321101,-60.615000170445995,0.564164095079232,3.78014606522149,4.0
15187,-0.12722067308377302,-0.0719815750748694,-0.183517727962952,1.94591014905531,4.00992722040952,5.0077720207253895,-56.9182893091428,0.6509994712911071,3.60033259294652,4.0
1000000000187840,-0.0949170340338498,-0.125988157669742,-0.125988157669742,1.79175946922805,4.14313472639153,4.690476190476192,-58.212113620421704,0.7310714285714279,3.9125900331261096,4.0
1000000000497492,-0.0603828876363092,-0.0594438298277764,-0.118887659655553,2.19722457733622,4.14136950086696,4.25088339222615,-65.2025047128279,0.613010469833791,3.59043888706629,4.0
7849,-0.0629263298939281,-0.0773823232534137,-0.08935341032175399,2.07944154167984,4.13716455940503,4.6526946107784415,-59.7725865489816,0.567032781893839,3.6621579631061296,5.0
1000000000517296,-0.0687635345110864,-0.0486216638326315,-0.188310894288677,2.07944154167984,3.96793063736644,4.486997635933808,-61.4653382090896,0.684419209412282,3.5082498610089505,4.0
1000000000421502,-0.0689136362838478,-0.0444994159489985,-0.177997663795994,1.94591014905531,4.278648280220049,4.7009900990099,-60.8923923419602,0.5843547137322429,3.90825763102989,4.0
53620,-0.0540917375451937,0.0,-0.19044534662683,1.09861228866811,4.16407790023678,5.05699481865285,-59.0481368270712,0.53420534496864,3.2755844504154505,2.0
1000000000755746,-0.0551392998963257,-0.0454780422488025,-0.115946712433321,1.94591014905531,4.928288346397982,4.629782833505692,-61.025732685873,0.588294904939941,4.3577637644371805,5.0
1000000000162146,-0.0733420203369246,0.0,-0.199297832823702,1.94591014905531,4.11321304652648,4.76401869158879,-61.725184259917604,0.578211078185548,3.65166920753716,4.0
50122,-0.0432666628829018,0.0,-0.1381070942504,1.79175946922805,4.11360237882652,5.670299727520441,-55.96888138655089,0.668411924987979,3.39679504523967,5.0
1000000000636290,-0.0734189379926805,-0.0429141075422875,-0.0858282150845749,2.07944154167984,4.2176677782541,4.863720073664831,-57.137772810566396,0.647350539331755,4.14559766919847,5.0
1000000000136787,-0.0529691750517282,-0.12974982402692098,-0.17407765595569802,1.6094379124341005,4.0842942263686,4.83838383838384,-59.2958003472396,0.5924414141414139,4.21634120347524,3.0
56239,-0.0912429398685971,-0.0920574617898323,-0.205846742398155,2.07944154167984,3.78985537145394,5.05084745762712,-58.2924105996799,0.598029884032114,4.0658702030039,4.0
1000000000681338,-0.0580165221698616,-0.10281451514408302,-0.195076826628707,1.6094379124341005,4.549657476057829,5.006342494714589,-57.693485527531394,0.53073911205074,4.12659262722736,4.0
1000000000161704,-0.0473971950435054,-0.077151674981046,-0.0445435403187374,2.19722457733622,4.02535169073515,4.95634920634921,-59.3937825993931,0.612912698412698,3.721907673397221,5.0
12899,-0.0554638118463129,-0.0957826285221151,-0.117309283050866,2.07944154167984,3.9982007016692,4.37614678899083,-64.54248932510899,0.7307278287461769,3.93619465049981,4.0
1000000000440989,-0.082841907398725,-0.0539163866017192,-0.178820424409648,1.94591014905531,3.89473150831809,4.24418604651163,-65.4352604223735,0.578670408981556,3.07166279024176,3.0
1000000000202232,-0.069260655980457,-0.0601929265428846,-0.143287825603516,2.07944154167984,4.63957161270542,4.64009661835749,-62.8768734614097,0.688076515505688,3.68800118961008,5.0
49501,-0.0875487503605208,0.0,-0.209121444203257,1.94591014905531,3.89182029811063,5.03498542274053,-59.3937825993931,0.605162816775062,3.8318246860152296,4.0
51996,-0.07467896612933,0.0,-0.0911605688194146,2.07944154167984,3.80943641665304,4.69806094182826,-62.9608386590631,0.6743757580294979,3.84821503855624,4.0
52381,-0.116543571467865,-0.0686802819743445,-0.194257172471453,0.693147180559945,4.663439094112071,5.504716981132081,-57.2101940235835,0.52936855345912,3.49356823375038,3.0
1000000000144844,-0.0830497341469576,-0.125,-0.116926793336686,2.19722457733622,4.04110004770329,4.6484375,-60.615000170445995,0.665582201086957,3.4247894396638103,5.0
1000000000771903,-0.0696346101588679,-0.0962250448649376,-0.21516574145596806,2.07944154167984,3.98898404656427,4.55555555555556,-63.186622470124206,0.6300697167756,3.4191083083157,4.0
1000000000806039,-0.0723138617753943,-0.0791807582464896,-0.185695338177052,1.94591014905531,3.81928095372953,5.225705329153611,-57.2036012414258,0.597353067622033,3.42014288103522,4.0
1000000000723746,-0.0703000411700957,-0.057831493196623986,-0.115662986393248,1.79175946922805,3.9086841041626297,4.88294314381271,-61.71975467980229,0.4977677443329621,4.27112144959875,3.0
1000000000161437,-0.0456757221113899,0.0,-0.0754851356096397,2.30258509299405,3.5582011304718195,5.17948717948718,-56.1757035770831,0.6782273901808779,3.86533180591789,4.0
1000000000877559,-0.0976829632956155,-0.102733099387503,-0.235391102160327,2.19722457733622,3.7403116277462094,5.11081794195251,-56.56240240318561,0.632531242504198,3.4543564595522795,4.0
42043,-0.0461573205627636,-0.0749531688995861,-0.167600380788498,2.19722457733622,4.08317126162398,5.36142322097378,-58.036129427195704,0.7809125549584749,4.01452064340526,5.0
50058,-0.0421183654829659,-0.0817405314187197,-0.115598568127937,1.94591014905531,4.16111273868694,5.28953229398664,-56.7216758013322,0.784758019771032,3.40674323723277,4.0
9532,-0.0722542316785272,-0.0778498944161523,-0.155699788832305,1.79175946922805,4.00733318523247,4.16969696969697,-63.89182690077729,0.616609848484848,3.5917284429887903,3.0
1000000000903081,-0.0898741304864135,0.0,-0.08714893406611901,1.6094379124341005,4.36944785246702,4.90379746835443,-57.1836583149656,0.675503097225963,3.5096374658978,4.0
1000000000175705,-0.0498294495780492,-0.0839181358296689,-0.13268622310856898,1.79175946922805,3.85721476893315,4.51056338028169,-62.5976496990479,0.6414669555796321,2.9030888382082303,3.0
1000000000611230,-0.0890140213349505,-0.165238476954406,-0.137008507246888,2.07944154167984,4.29387824789718,4.970989761092151,-59.3937825993931,0.625474469651342,4.20443500556391,3.0
1000000000295970,-0.0662938414954927,0.0,-0.297044262893002,0.0,3.52636052461616,4.35294117647059,-59.466277568124106,0.262323529411765,1.47087540472678,1.0
1000000000546892,-0.08986064225770801,0.0,-0.14025737466365498,2.07944154167984,3.640870234927581,5.11475409836066,-57.1836583149656,0.6877477525118989,3.609765987439149,4.0
1000000000504353,-0.090630274028429,-0.0568880123988574,-0.127205462828696,2.19722457733622,4.22926388012147,4.6537216828479,-62.8821361533646,0.564911874533234,3.49219810178266,4.0
1000000000405028,-0.047044354159957,-0.0990147542976674,-0.198029508595335,1.79175946922805,3.9318256327243297,4.934640522875821,-59.5014948054034,0.595651812240047,3.58524711998298,3.0
46746,-0.0761682917524172,-0.0972816652688282,-0.158860294157908,1.6094379124341005,4.149463861443181,5.268138801261831,-57.6521855520419,0.773431523985641,2.97842139673096,4.0
550,-0.09009421996366,-0.0462744813382748,-0.15347509196735998,1.79175946922805,4.354569788440839,4.38329764453961,-65.1204459303046,0.695692395797022,3.6737881015826,4.0
1000000000670395,-0.0675762307951383,-0.0580258853185659,-0.164121987972444,2.07944154167984,3.61429059712286,4.730639730639731,-57.196790089286296,0.6343870233870229,3.7057408018375,3.0
1000000000806105,-0.0859498545548905,-0.0610847221781526,-0.167287401279551,1.79175946922805,4.49237469184275,4.4626865671641776,-65.0928576389254,0.590362852404644,3.07134796727964,4.0
1000000000140197,-0.0784747774969076,-0.0653023148448339,-0.092351419307922,2.19722457733622,3.95337819111006,4.66311300639659,-60.281836765187705,0.720026195552848,3.6020020990431805,4.0
1000000000432032,-0.0525100976191325,-0.0459800489871703,-0.178079963985112,2.19722457733622,3.9618708111557104,5.3594080338266386,-56.6653827925904,0.673512431289641,4.4420601444873,4.0
1000000000203013,-0.0908826462175643,-0.0747435092751936,-0.236359729623533,1.38629436111989,3.80109144472086,4.60335195530726,-63.5159966716026,0.658625698324022,2.88292578148704,2.0
1000000000195066,-0.0453744037347774,-0.136293255127276,-0.24253562503633305,1.94591014905531,3.83174217416734,5.39318885448916,-58.3049780386825,0.6368004570249151,3.6997319741485,4.0
41326,-0.0598314535594871,-0.0740571447916969,-0.141808635893213,1.94591014905531,4.35853865336667,4.45155393053016,-62.8681577684933,0.6798240021328461,3.5644654488980096,4.0
2984,-0.0723196886342427,-0.0636929755298482,-0.211245701613794,1.94591014905531,4.25459902498738,4.533468559837732,-62.355855372031,0.490738336713996,3.6640625561999904,4.0
1000000000943731,-0.0791560470316965,0.0,-0.17613034324107502,2.07944154167984,4.226833745268181,5.19890510948905,-59.42787071840471,0.7039130723291309,4.175943157153951,5.0
1000000000737446,-0.0740829420162062,0.0,-0.154303349962092,2.19722457733622,3.3322045101752003,5.84126984126984,-54.617684064260104,0.875598095238095,3.49524733334742,4.0
1000000000503486,-0.0690674925326078,-0.0614875461901346,-0.0753065568508208,2.19722457733622,4.07376385452208,5.0586011342155,-54.990241173788796,0.689041881233297,3.68382399373258,6.0
1000000000402925,-0.0469868213638891,-0.0623782861551805,-0.132324327417369,1.94591014905531,4.29631311639985,4.96692607003891,-57.11543291339721,0.646020042581309,3.86448557528441,5.0
1000000000174565,-0.108793291659987,-0.105409255338946,-0.13944333775567902,1.6094379124341005,4.276666119016061,4.41666666666667,-61.2605696520943,0.50015770609319,3.11845087164671,3.0
1000000000456269,-0.0977466764287734,0.0,-0.179947082168487,2.19722457733622,4.0661736852554,4.7428571428571376,-59.7856365922448,0.698357142857143,2.68477877092308,4.0
1000000000900313,-0.0957252664399289,-0.0833333333333333,-0.117851130197758,1.6094379124341005,4.05352256770185,5.10069444444444,-62.3911576353085,0.472678104575163,2.94001233009704,3.0
1000000000797057,-0.0584419685868194,-0.115470053837925,-0.173205080756888,1.6094379124341005,4.0943445622221,5.1,-56.3663575816444,0.6494242424242429,3.2017256000865,3.0
1000000000858682,-0.0779275923596675,-0.0705345615858598,-0.149626400416145,2.07944154167984,3.91701054693918,4.44776119402985,-64.3996479650395,0.659919916546301,3.62604924260661,4.0
1000000000339342,-0.0747619796580487,-0.0859602382591879,-0.185695338177052,1.79175946922805,4.21459369037368,4.37192118226601,-59.5586211080155,0.4736333128078821,3.49925596797131,4.0
1000000000219095,-0.102703769965943,-0.0910975037348554,-0.0644156626400831,2.07944154167984,4.09850257237076,4.54771784232365,-60.7190651666411,0.7004559375617472,3.4112646453874804,4.0
1000000000795292,-0.0606888028337062,0.0,-0.0893712506753953,2.30258509299405,4.13676527810605,4.91214057507987,-58.02121776473479,0.6047781549520771,3.97386170045321,5.0
16876,-0.140222452961867,-0.10482848367219197,-0.196116135138184,1.6094379124341005,3.5945687746427,5.1043956043956,-58.5947788487391,0.6545675824175831,4.2240863858606295,3.0
10022,-0.0724998811189751,-0.0636929755298482,-0.168515773513701,1.79175946922805,4.40874970481464,4.45436105476673,-62.875146960928895,0.624524938888022,3.61049018480206,5.0
1000000000340835,-0.0553618314226459,0.0,-0.15375520133814802,1.79175946922805,4.25561270981822,4.86761229314421,-58.2657073828294,0.6957054068481651,4.1025597614869,4.0
1000000000752110,-0.12544149586953,-0.061957821080879,-0.210109193802978,2.07944154167984,4.17630850007353,4.87140115163148,-60.05611909898371,0.6134642171647929,4.27419243098933,4.0
